ID,TARGET
90331,0.186212275684
90333,0.187106144979
90334,0.00559496324029
90335,0.0216713047962
90341,0.0241797278989
90342,0.000450456570307
90343,0.0944850967731
90345,0.0135429483834
90346,0.00229905577755
90347,0.00686771336637
90349,0.0397794716401
90352,0.00957250867464
90354,0.0343413307768
90358,0.0323880062046
90360,0.0325261659081
90363,0.0078510338019
90364,0.123424946447
90366,0.00345507323543
90369,0.0269218021682
90371,0.0222716977937
90372,0.00428689073842
90374,0.00648517396266
90378,0.0204528373395
90379,0.0197738747277
90380,0.0240098198126
90386,0.00685517613881
90388,0.0455065921146
90389,0.0099049949569
90392,0.0393683279471
90394,0.0331171883464
90396,0.00668088509144
90399,0.00219926340798
90405,0.0819385798228
90406,0.0501017880445
90407,0.00673146035314
90408,0.0140446087194
90409,0.0133771752932
90413,0.0185946279284
90414,0.0204528373395
90415,0.0335365399762
90416,0.0384242664497
90418,0.0152982402743
90420,0.00983158677851
90423,0.0416906397371
90424,0.102560409536
90425,0.0926114086845
90427,0.0291910800947
90430,0.199028404899
90431,0.0299516780011
90432,0.0231990554416
90435,0.0269946932226
90438,0.0834070558561
90439,0.0252286373111
90440,0.0264445517189
90448,0.019783961556
90449,0.0862122814035
90452,0.00817667143521
90454,0.0201161237207
90455,0.159911556666
90456,0.0343413307768
90457,0.0407331639033
90459,0.112451803906
90460,0.0530814125889
90463,0.0686172235451
90468,0.0105495701992
90469,0.041501915473
90470,0.0151477735947
90471,0.155852470037
90473,0.0104484536249
90475,0.0336006108331
90477,0.0668219694685
90481,0.00248547495845
90486,0.00242000903408
90488,0.029497158192
90489,0.197057667801
90493,0.0252966376983
90495,0.223730839354
90496,0.147499849832
90497,0.0071987923447
90498,0.00692622889476
90499,0.206238891557
90503,0.00263618408449
90504,0.00957250867464
90508,0.0106594521105
90513,0.00448016098196
90521,0.0089036558428
90523,0.0175589700858
90524,0.00886083417987
90525,0.0288071087187
90527,0.0929745718327
90528,0.187210073287
90530,0.0210218173465
90540,0.039724327034
90542,0.00789000743858
90543,0.0143883105277
90544,0.0068687000528
90547,0.0286778269885
90548,0.00671566205601
90549,0.0266155804845
90550,0.11294204977
90553,0.0101907925138
90556,0.00738502119531
90557,0.0267359169278
90560,0.167349966353
90562,0.0343413307768
90563,0.00698834004416
90565,0.00597066690018
90566,0.188435025892
90569,0.212362046927
90579,0.0276963067349
90582,0.267716143078
90583,0.0386139446416
90584,0.0492191299061
90586,0.00473724919017
90588,0.175099624844
90590,0.021545106865
90591,0.00322215207922
90593,0.0055638122936
90595,0.00999513073527
90599,0.0280201629068
90601,0.00382827423724
90605,0.0840547017455
90609,0.00694018041418
90612,0.0323121976449
90613,0.00675830657279
90614,0.0209091514658
90615,0.0190284179166
90617,0.0747575926142
90620,0.105181460093
90623,0.0175099875608
90625,0.112050509733
90628,0.00216028864503
90629,0.0322041405223
90630,0.0065574198608
90631,0.0105092462985
90633,0.0553252748696
90634,0.00877546070762
90635,0.00566661049479
90637,0.0637179278533
90638,0.0020750334081
90640,0.0104268624581
90641,0.0108866993768
90642,0.0675029931644
90643,0.00850432928474
90644,0.176405081169
90645,0.00716018993797
90648,0.00676077576224
90649,0.156030714107
90650,0.0730073997494
90652,0.00826195986107
90653,0.0122383044104
90654,0.0336249954385
90655,0.0294457778877
90658,0.000680644168702
90659,0.0326997981062
90661,0.121963236015
90662,0.00495748610046
90663,0.031669189725
90664,0.123635719709
90666,0.00681236415718
90670,0.0195234567661
90671,0.0274620777293
90672,0.0557313865976
90674,0.0595037221177
90678,0.0116796385921
90680,0.0343413307768
90681,0.00968823207256
90689,0.000700818784319
90690,0.00232975419537
90691,0.00223135905874
90693,0.0107047923585
90694,0.030764726888
90696,0.00258466470587
90697,0.0108952213012
90698,0.0338290379533
90699,0.00861015903807
90700,0.0338290379533
90703,0.19272070003
90707,0.0152672806865
90708,0.0154520933823
90709,0.0343413307768
90711,0.00653434648747
90712,0.0957744179254
90713,0.0685190273155
90714,0.0436348151955
90716,0.0386773573444
90717,0.00220830455943
90722,0.0343413307768
90723,0.160178348568
90726,0.0082556637687
90727,0.17303728322
90729,0.108338827868
90730,0.00643407532996
90731,0.0302732314725
90732,0.102946391765
90734,0.0145336244739
90735,0.14942078712
90736,0.149382344192
90737,0.00815647304868
90744,0.0281909433767
90748,0.00839310641614
90750,0.00425262633462
90751,0.0583333707273
90755,0.00575280190452
90757,0.0231516529673
90763,0.00582394753711
90766,0.16083738483
90770,0.0114622287599
90774,0.0262274544021
90775,0.0188845698645
90776,0.0294065960316
90779,0.169246800398
90781,0.00989375004532
90784,0.0490199862176
90786,0.0662751037917
90787,0.00666374426615
90791,0.0481799399849
90795,0.0903276511765
90796,0.00788227544051
90802,0.0201219777951
90806,0.0216834398878
90807,0.170048583218
90808,0.0127874043417
90809,0.0060178659521
90810,0.0196460732856
90811,0.0386184613352
90814,0.0065574198608
90815,0.00313469865094
90816,0.0316707575592
90819,0.0836271377749
90821,0.025669353837
90822,0.00679428887478
90823,0.0201161237207
90824,0.151066561299
90826,0.167349966353
90828,0.10667948928
90830,0.00764379979051
90835,0.0143366811305
90836,0.200813395561
90837,0.0222716977937
90841,0.00245128852895
90842,0.00582233421946
90845,0.00689730934985
90847,0.0058870732642
90848,0.0355264586625
90849,0.0243113925747
90850,0.0135402750811
90854,0.00972282504581
90855,0.174772552905
90856,0.00413537772504
90857,0.00447146578363
90858,0.0197738747277
90861,0.0435069047084
90862,0.0140203723808
90863,0.00983975447108
90864,0.0067955010797
90865,0.00649164824984
90867,0.00419963092113
90868,0.230245455057
90872,0.0177153076834
90874,0.0363192517823
90875,0.0156567684221
90880,0.0503013636113
90881,0.0232514027351
90882,0.0388011226477
90883,0.0165590730225
90889,0.00832382233774
90890,0.00295088441623
90894,0.0145780854067
90895,0.0290092190361
90896,0.0064235817391
90898,0.00708544388158
90899,0.00720420931437
90900,0.0263828998651
90905,0.00404187195655
90910,0.0363063519141
90911,0.00661118976319
90914,0.0200535101316
90917,0.0065828870691
90918,0.010382711085
90919,0.0922294817841
90920,0.0100955805393
90921,0.00241955028141
90927,0.102177833668
90929,0.0349876887695
90930,0.0315798367084
90931,0.0102822936925
90932,0.00251083831161
90934,0.00689171269607
90935,0.0710674328395
90936,0.00692585800158
90939,0.037982984932
90940,0.10563263126
90944,0.0413168562156
90946,0.0784415032746
90948,0.0458506208214
90955,0.0260254371763
90957,0.00535586051569
90958,0.0106406567073
90960,0.00422697014487
90961,0.0077715867872
90964,0.00901540305399
90966,0.0202438088288
90967,0.0126694534006
90970,0.024713001423
90971,0.00175738374733
90972,0.00611503852058
90973,0.0180051900491
90974,0.00572255425535
90976,0.0227517211497
90978,0.178522545871
90979,0.00852175848333
90981,0.00496119829938
90983,0.0210997666097
90984,0.000358502980612
90986,0.076512237957
90987,0.281597017169
90990,0.00968823207256
90992,0.00848476479684
90995,0.0211384330097
91002,0.00950885243122
91004,0.021545106865
91005,0.00219883785069
91006,0.0190028560378
91007,0.0460310019895
91008,0.00590681130019
91010,0.0133777745187
91011,0.0175912482325
91013,0.00966103191879
91014,0.000334788852115
91015,0.00683939991876
91016,0.0129108391468
91018,0.0429390049617
91019,0.0148604195037
91021,0.0475420271174
91025,0.00646738861005
91026,0.1881783639
91028,0.125011686535
91031,0.00216975535378
91042,0.0323419659434
91043,0.150336291281
91045,0.00109053958397
91047,0.012356389615
91049,0.008623800986
91050,0.0278128342428
91052,0.0393669708745
91056,0.00273212062946
91057,0.0146384673131
91058,0.0247458303861
91059,0.00661421357016
91061,0.0437849448819
91062,0.00896570498713
91064,0.00522245113499
91065,0.00977840808198
91068,0.0182748151278
91069,0.00722495503869
91070,0.004259837396
91071,0.111198151507
91074,0.00999346656876
91075,0.0892725509449
91081,0.00720420931437
91082,0.0029322255777
91084,0.0106359022282
91086,0.00380030125136
91087,0.0343413307768
91088,0.00669326722616
91089,0.00641631187037
91090,0.00477466992699
91092,0.00619831794224
91098,0.022975401524
91100,0.00872966271161
91101,0.0202861009516
91102,0.00581351160721
91103,0.00845887134791
91105,0.0283269434134
91107,0.0343343428187
91109,0.00335749403658
91110,0.0160623697557
91112,0.0398509684086
91113,0.0278215759001
91115,0.150484996461
91120,0.0253041172526
91122,0.00655566919273
91125,0.023486028933
91128,0.01296522014
91129,0.00571799503654
91130,0.0521355824958
91133,0.0343413307768
91134,0.0201161237207
91135,0.00340829966698
91137,0.222666198042
91142,0.00590219472954
91143,0.00203721730603
91145,0.00442490019279
91147,0.102160779321
91148,0.128143676403
91150,0.0368273247774
91153,0.0465338293405
91155,0.0107187283021
91156,0.0201161237207
91157,0.173075711884
91160,0.00325495547493
91165,0.00720819801403
91167,0.0103707513414
91168,0.151110815281
91169,0.0063876153202
91170,0.0245118189453
91173,0.00945398195382
91178,0.00923467415868
91179,0.0973662342014
91181,0.0204818503397
91182,0.0123608528963
91188,0.0205266208963
91191,0.00253990197891
91192,0.0139582946592
91193,0.0242831893621
91195,0.00654792328189
91196,0.0790621829398
91198,0.00252778122364
91199,0.00934017536531
91206,0.150283492241
91207,0.0095054403272
91209,0.0215383501083
91210,0.0343413307768
91211,0.022954993542
91212,0.0201607502786
91213,0.00772079235777
91214,0.0429382311366
91216,0.0168895136494
91220,0.00349560349312
91223,0.167612288736
91226,0.0162661642355
91228,0.0802592487193
91230,0.0722539667642
91231,0.174772552905
91234,0.0286843407882
91235,0.00268911970258
91237,0.0351164016687
91238,0.00681301345271
91239,0.00685023759104
91240,0.0284201250087
91241,0.0101439021393
91242,0.0057435435617
91250,0.0374980694185
91251,0.00468602657815
91255,0.0189558731376
91259,0.00853198092189
91260,0.00687886418838
91263,0.00652109394208
91264,0.00237657475601
91266,0.00688370574505
91267,0.00241956031758
91272,0.0245973614086
91273,0.0311816768735
91274,0.00305033304431
91281,0.0734170140314
91282,0.030064452112
91284,0.0162963749678
91286,0.1884286381
91288,0.000722362704636
91289,0.00340142917484
91290,0.0138655544466
91291,0.00697569567668
91292,0.019788628059
91293,0.0368632545468
91294,0.0396292619184
91295,0.00543135822313
91296,0.174772552905
91297,0.221709351655
91299,0.0223968427265
91301,0.0537100272289
91303,0.013029640479
91309,0.0220685792796
91310,0.00964495160704
91312,0.00381298283947
91315,0.0335365399762
91317,0.00999211438835
91319,0.0365419578745
91320,0.0153739904286
91321,0.167910789517
91322,0.0528707268505
91326,0.019138440708
91327,0.00866692913124
91332,0.018491674041
91333,0.00924667783692
91334,0.00422569987526
91335,0.0724448549032
91336,0.00912672912869
91337,0.0343413307768
91341,0.226795928002
91343,0.00748648296793
91346,0.030028423114
91347,0.0151073062395
91349,0.0262722136074
91350,0.00238759548136
91351,0.110548797599
91352,0.137627276939
91353,0.00373865836854
91355,0.0380776524291
91357,0.159265687482
91360,0.0694873930593
91363,0.0330131780369
91364,0.0490394023007
91367,0.00645727137088
91370,0.0202510017471
91371,0.0691342937339
91374,0.0073133687964
91379,0.0224853731016
91380,0.0386139446416
91382,0.0261107628398
91385,0.0419553609751
91389,0.0476287680718
91390,0.00643983001634
91391,0.0288310036614
91392,0.0150490299247
91397,0.0042039398197
91399,0.0346410697902
91401,0.0112494343224
91402,0.0209804666372
91403,0.00997784983276
91404,0.011155281266
91405,0.00435245447552
91406,0.0344126833931
91407,0.0114237614983
91410,0.0377735064768
91414,0.0149333289424
91415,0.0356145787631
91416,0.0360844393037
91419,0.0347686659014
91421,0.0706943178082
91424,0.0343413307768
91425,0.0963113163854
91427,0.0267887273102
91428,0.00634186994844
91429,0.0178755812707
91432,0.00642254441483
91434,0.0065909432782
91435,0.0572565983339
91437,0.00560481486067
91438,0.0137688676306
91442,0.0200833012784
91444,0.14942078712
91448,0.0158906733075
91452,0.0159945852094
91455,0.00966366526097
91460,0.172601745617
91462,0.0210976719599
91463,0.00614184615456
91464,0.0149707334613
91468,0.0131471511108
91470,0.0231275572649
91474,0.00920015740317
91477,0.00664679148473
91478,0.178916421148
91480,0.0097278315192
91482,0.0513441556869
91490,0.0337971936176
91492,0.0456080856733
91494,0.075639894001
91495,0.0764185826131
91497,0.00550786625328
91498,0.00375967205548
91499,0.186212275684
91501,0.17303728322
91502,0.0250468455539
91503,0.0191448684574
91505,0.00805405121957
91506,0.0596836597557
91508,0.0818931150799
91509,0.00455669046905
91510,0.00284783220898
91511,0.0201161237207
91513,0.00443914409223
91514,0.0551020121776
91517,0.00638238089845
91518,0.0294085671907
91520,0.00689904047932
91524,0.0166606198336
91526,0.195063179855
91529,0.00309254460657
91530,0.00323132705283
91531,0.0104419279958
91532,0.00915527632548
91535,0.0380975833684
91536,0.161364209387
91537,0.0106667743842
91539,0.160200997686
91541,0.00674102948507
91543,0.182479080422
91544,0.0954337289653
91546,0.0103803990696
91550,0.00490957354042
91552,0.00896364775754
91553,0.00626672906545
91554,0.0179129027431
91555,0.196817390264
91557,0.0153819564608
91558,0.122299607538
91559,0.0180026881367
91560,0.159911556666
91561,0.00723066107138
91562,0.0126858762308
91563,0.00959158591723
91564,0.00974560285679
91565,0.0174393070901
91568,0.138101045508
91569,0.00301046857301
91572,0.248115953425
91574,0.0259838913571
91577,0.0335365399762
91578,0.0251449246176
91579,0.0124162299091
91580,0.0149147994743
91581,0.0335365399762
91582,0.0405952691803
91591,0.0125238627424
91593,0.021868101182
91594,0.00285636027962
91595,0.105123814639
91596,0.0229962557683
91597,0.0823760289944
91598,0.22153257051
91601,0.0210600846404
91607,0.030670429641
91610,0.0144048444199
91611,0.002944081149
91612,0.0561650436526
91615,0.0094327563671
91616,0.0456296792537
91620,0.0140037379428
91622,0.0324519523491
91624,0.0312429171679
91625,0.0637733793811
91626,0.0322041405223
91627,0.046940959815
91628,0.0108013974364
91630,0.150336291281
91634,0.0339936832961
91635,0.0120353795699
91643,0.0201161237207
91644,0.040283297845
91649,0.215467778296
91650,0.00722899741094
91651,0.054123003062
91653,0.0128840223265
91654,0.0458083196616
91655,0.0237691002541
91657,0.0287942367893
91659,0.0381823431997
91662,0.0287313067277
91666,0.0336758141183
91668,0.0228302466678
91670,0.00678544337065
91671,0.0086716467686
91673,0.0224208081985
91674,0.00408060960261
91675,0.00637590731454
91677,0.0480532449347
91679,0.0322041405223
91680,0.0286292314467
91681,0.0077500239949
91682,0.00842712813896
91686,0.00677385610747
91693,0.0182651343492
91694,0.00969663042223
91695,0.000257844090733
91696,0.0197738747277
91699,0.0465190534225
91700,0.0190239256277
91703,0.00493869270006
91705,0.0322041405223
91709,0.0197078022372
91710,0.0178115601391
91712,0.00655087476969
91713,0.0394204641332
91714,0.0244865505965
91715,0.0215833273711
91717,0.00243844699196
91722,0.0405840188944
91723,0.00247065848731
91725,0.0204823949796
91726,0.301558981963
91727,0.000300529217659
91736,0.0194347315529
91737,0.0338290379533
91739,0.153056245009
91740,0.0434699049048
91741,0.0124404195848
91745,0.0168452384163
91746,0.150683408244
91748,0.00576740357044
91749,0.0129583001225
91750,0.0074582641298
91752,0.0113394863074
91753,0.151084598538
91755,0.00887405244827
91760,0.00293431338625
91761,0.11809105835
91763,0.0727482528257
91764,0.0343413307768
91765,0.0489120009945
91768,0.00632590058257
91769,0.0336249954385
91770,0.0335365399762
91772,0.0123629339031
91773,0.0461221332706
91774,0.00844488282018
91776,0.01228254261
91778,0.0212642154293
91779,0.0388512179781
91780,0.00835171976825
91781,0.0091309620556
91782,0.00903005540711
91783,0.00234667732271
91787,0.142261490303
91791,0.016318760127
91792,0.00598212876603
91795,0.0137606124123
91797,0.00749144615511
91803,0.0129334292468
91804,0.00256010381201
91806,0.0201161237207
91810,0.0418516603631
91811,0.00666340820643
91812,0.0239222937247
91813,0.151110815281
91815,0.0343355840813
91817,0.084575946191
91818,0.0164408606952
91820,0.00718841479334
91822,0.006337976999
91824,0.099759750727
91825,0.00967373773484
91826,0.0220952035097
91832,0.00636841676686
91833,0.00291071248027
91835,0.0237904784596
91836,0.0347874959129
91838,0.00816007576953
91841,0.00786719887665
91842,0.0104425967047
